map,i,j,statevector_kernel,overlap_zero_probability,absolute_error
custom_water_domain_r1_robust,0,1,0.2697567994181605,0.2697567994181604,1.1102230246251565e-16
custom_water_domain_r1_robust,0,2,0.2182431249747967,0.2182431249747967,0.0
custom_water_domain_r1_robust,0,3,0.16576023501399112,0.1657602350139909,2.220446049250313e-16
custom_water_domain_r1_robust,0,4,0.06095355662741028,0.06095355662741027,1.3877787807814457e-17
custom_water_domain_r1_robust,0,5,0.1764719546557318,0.1764719546557318,0.0
custom_water_domain_r1_robust,0,6,0.32486675076188154,0.3248667507618818,2.7755575615628914e-16
custom_water_domain_r1_robust,0,7,0.3613609831972192,0.3613609831972195,2.7755575615628914e-16
custom_water_domain_r1_robust,0,8,0.45084692239550045,0.4508469223955006,1.6653345369377348e-16
custom_water_domain_r1_robust,0,9,0.10551879576815665,0.10551879576815665,0.0
custom_water_domain_r1_robust,0,10,0.3105050214175166,0.3105050214175166,0.0
custom_water_domain_r1_robust,0,11,0.20878123859836734,0.20878123859836745,1.1102230246251565e-16
custom_water_domain_r1_robust,0,12,0.09153899751188381,0.09153899751188377,4.163336342344337e-17
zz_ring_r2_robust,0,1,0.012697251851666088,0.012697251851666072,1.5612511283791264e-17
zz_ring_r2_robust,0,2,0.02963228436424167,0.02963228436424164,3.122502256758253e-17
zz_ring_r2_robust,0,3,0.22516113335749824,0.2251611333574983,5.551115123125783e-17
zz_ring_r2_robust,0,4,0.021538743399457397,0.02153874339945742,2.42861286636753e-17
zz_ring_r2_robust,0,5,0.0158002537111592,0.015800253711159194,6.938893903907228e-18
zz_ring_r2_robust,0,6,0.005656360695113981,0.005656360695113959,2.2551405187698492e-17
zz_ring_r2_robust,0,7,0.0010075556313057378,0.0010075556313057358,1.951563910473908e-18
zz_ring_r2_robust,0,8,0.011042093218874697,0.01104209321887472,2.2551405187698492e-17
zz_ring_r2_robust,0,9,0.025582865850078153,0.02558286585007818,2.7755575615628914e-17
zz_ring_r2_robust,0,10,0.009136453950670037,0.009136453950670044,6.938893903907228e-18
zz_ring_r2_robust,0,11,0.02506217709688025,0.025062177096880276,2.7755575615628914e-17
zz_ring_r2_robust,0,12,0.009361153780153208,0.0093611537801532,8.673617379884035e-18
pauli_z_zz_linear_r1_robust,0,1,0.17908536929487048,0.17908536929487048,0.0
pauli_z_zz_linear_r1_robust,0,2,0.17278493709384132,0.17278493709384132,0.0
pauli_z_zz_linear_r1_robust,0,3,0.09055045892816083,0.0905504589281609,6.938893903907228e-17
pauli_z_zz_linear_r1_robust,0,4,0.03932578581069798,0.039325785810698004,2.0816681711721685e-17
pauli_z_zz_linear_r1_robust,0,5,0.12253457868810523,0.12253457868810515,8.326672684688674e-17
pauli_z_zz_linear_r1_robust,0,6,0.20939171354193434,0.20939171354193453,1.942890293094024e-16
pauli_z_zz_linear_r1_robust,0,7,0.2318745676450035,0.23187456764500328,2.220446049250313e-16
pauli_z_zz_linear_r1_robust,0,8,0.34058553589579604,0.3405855358957962,1.6653345369377348e-16
pauli_z_zz_linear_r1_robust,0,9,0.06856551204881725,0.06856551204881725,0.0
pauli_z_zz_linear_r1_robust,0,10,0.32404938910957126,0.32404938910957154,2.7755575615628914e-16
pauli_z_zz_linear_r1_robust,0,11,0.11102312099890886,0.11102312099890886,0.0
pauli_z_zz_linear_r1_robust,0,12,0.07253258265252592,0.07253258265252584,8.326672684688674e-17
