map,i,j,statevector_kernel,overlap_zero_probability,absolute_error
custom_water_domain_r1_robust,0,1,0.10845114822804437,0.10845114822804437,0.0
custom_water_domain_r1_robust,0,2,0.049147878923519885,0.04914787892351987,1.3877787807814457e-17
custom_water_domain_r1_robust,0,3,0.04648937483802059,0.046489374838020646,5.551115123125783e-17
custom_water_domain_r1_robust,0,4,0.3322578234395333,0.3322578234395337,3.885780586188048e-16
custom_water_domain_r1_robust,0,5,0.10380469702691304,0.10380469702691308,4.163336342344337e-17
custom_water_domain_r1_robust,0,6,0.08251707959444751,0.08251707959444761,9.71445146547012e-17
custom_water_domain_r1_robust,0,7,0.3182440857912053,0.31824408579120556,2.7755575615628914e-16
custom_water_domain_r1_robust,0,8,0.0646248864185974,0.0646248864185974,0.0
custom_water_domain_r1_robust,0,9,0.16507065213523353,0.16507065213523367,1.3877787807814457e-16
custom_water_domain_r1_robust,0,10,0.0001255058717522962,0.00012550587175229523,9.75781955236954e-19
custom_water_domain_r1_robust,0,11,1.8082313389621963e-05,1.8082313389622125e-05,1.6263032587282567e-19
custom_water_domain_r1_robust,0,12,0.32445031468096086,0.32445031468096125,3.885780586188048e-16
zz_ring_r2_robust,0,1,0.11006808949745563,0.11006808949745563,0.0
zz_ring_r2_robust,0,2,0.035887780371801035,0.035887780371801056,2.0816681711721685e-17
zz_ring_r2_robust,0,3,0.01937441024514245,0.019374410245142474,2.42861286636753e-17
zz_ring_r2_robust,0,4,0.021439126865465098,0.021439126865465136,3.8163916471489756e-17
zz_ring_r2_robust,0,5,0.04884064132476607,0.04884064132476606,1.3877787807814457e-17
zz_ring_r2_robust,0,6,0.0010180541514610716,0.001018054151461078,6.5052130349130266e-18
zz_ring_r2_robust,0,7,0.14427315975265811,0.14427315975265811,0.0
zz_ring_r2_robust,0,8,0.03639049292644349,0.03639049292644355,6.245004513516506e-17
zz_ring_r2_robust,0,9,0.004527268882399856,0.00452726888239986,3.469446951953614e-18
zz_ring_r2_robust,0,10,0.018075184519902022,0.018075184519902022,0.0
zz_ring_r2_robust,0,11,0.0018800842123907898,0.0018800842123907948,4.9873299934333204e-18
zz_ring_r2_robust,0,12,0.11206917595601107,0.11206917595601107,0.0
pauli_z_zz_linear_r1_robust,0,1,0.04355165832268396,0.043551658322684046,8.326672684688674e-17
pauli_z_zz_linear_r1_robust,0,2,0.051649754070490946,0.05164975407049096,1.3877787807814457e-17
pauli_z_zz_linear_r1_robust,0,3,0.016782281841556973,0.016782281841556997,2.42861286636753e-17
pauli_z_zz_linear_r1_robust,0,4,0.2909840152790699,0.29098401527907014,2.220446049250313e-16
pauli_z_zz_linear_r1_robust,0,5,0.04039650582121444,0.040396505821214485,4.163336342344337e-17
pauli_z_zz_linear_r1_robust,0,6,0.0432543403073287,0.04325434030732871,1.3877787807814457e-17
pauli_z_zz_linear_r1_robust,0,7,0.2040590217355158,0.20405902173551585,5.551115123125783e-17
pauli_z_zz_linear_r1_robust,0,8,0.018276539082140848,0.018276539082140865,1.734723475976807e-17
pauli_z_zz_linear_r1_robust,0,9,0.10952944773329931,0.10952944773329931,0.0
pauli_z_zz_linear_r1_robust,0,10,0.028582005660554185,0.02858200566055423,4.5102810375396984e-17
pauli_z_zz_linear_r1_robust,0,11,0.008506833725683664,0.008506833725683673,8.673617379884035e-18
pauli_z_zz_linear_r1_robust,0,12,0.1673505071055799,0.16735050710557997,8.326672684688674e-17
