map,result_kind,repeat,C,fold,source_index,y_true,y_pred
custom_water_domain_r1_robust,exact,,10.0,0,206,0,0
custom_water_domain_r1_robust,exact,,10.0,0,1029,0,0
custom_water_domain_r1_robust,exact,,10.0,0,1953,1,0
custom_water_domain_r1_robust,exact,,10.0,0,2787,1,0
custom_water_domain_r1_robust,exact,,10.0,1,3034,0,0
custom_water_domain_r1_robust,exact,,10.0,1,1321,0,0
custom_water_domain_r1_robust,exact,,10.0,1,802,1,0
custom_water_domain_r1_robust,exact,,10.0,1,3138,1,0
custom_water_domain_r1_robust,exact,,10.0,2,1770,0,0
custom_water_domain_r1_robust,exact,,10.0,2,2251,0,0
custom_water_domain_r1_robust,exact,,10.0,2,1579,1,0
custom_water_domain_r1_robust,exact,,10.0,2,2717,1,1
custom_water_domain_r1_robust,exact,,10.0,3,2097,0,1
custom_water_domain_r1_robust,exact,,10.0,3,1152,1,0
custom_water_domain_r1_robust,exact,,10.0,4,1775,0,1
custom_water_domain_r1_robust,exact,,10.0,4,304,1,1
zz_ring_r2_robust,exact,,0.1,0,206,0,1
zz_ring_r2_robust,exact,,0.1,0,1029,0,0
zz_ring_r2_robust,exact,,0.1,0,1953,1,0
zz_ring_r2_robust,exact,,0.1,0,2787,1,1
zz_ring_r2_robust,exact,,0.1,1,3034,0,1
zz_ring_r2_robust,exact,,0.1,1,1321,0,0
zz_ring_r2_robust,exact,,0.1,1,802,1,1
zz_ring_r2_robust,exact,,0.1,1,3138,1,1
zz_ring_r2_robust,exact,,0.1,2,1770,0,0
zz_ring_r2_robust,exact,,0.1,2,2251,0,0
zz_ring_r2_robust,exact,,0.1,2,1579,1,1
zz_ring_r2_robust,exact,,0.1,2,2717,1,0
zz_ring_r2_robust,exact,,0.1,3,2097,0,1
zz_ring_r2_robust,exact,,0.1,3,1152,1,1
zz_ring_r2_robust,exact,,0.1,4,1775,0,1
zz_ring_r2_robust,exact,,0.1,4,304,1,1
pauli_z_zz_linear_r1_robust,exact,,1.0,0,206,0,0
pauli_z_zz_linear_r1_robust,exact,,1.0,0,1029,0,0
pauli_z_zz_linear_r1_robust,exact,,1.0,0,1953,1,0
pauli_z_zz_linear_r1_robust,exact,,1.0,0,2787,1,0
pauli_z_zz_linear_r1_robust,exact,,1.0,1,3034,0,0
pauli_z_zz_linear_r1_robust,exact,,1.0,1,1321,0,1
pauli_z_zz_linear_r1_robust,exact,,1.0,1,802,1,0
pauli_z_zz_linear_r1_robust,exact,,1.0,1,3138,1,0
pauli_z_zz_linear_r1_robust,exact,,1.0,2,1770,0,0
pauli_z_zz_linear_r1_robust,exact,,1.0,2,2251,0,0
pauli_z_zz_linear_r1_robust,exact,,1.0,2,1579,1,1
pauli_z_zz_linear_r1_robust,exact,,1.0,2,2717,1,0
pauli_z_zz_linear_r1_robust,exact,,1.0,3,2097,0,1
pauli_z_zz_linear_r1_robust,exact,,1.0,3,1152,1,0
pauli_z_zz_linear_r1_robust,exact,,1.0,4,1775,0,1
pauli_z_zz_linear_r1_robust,exact,,1.0,4,304,1,1
