map,i,j,statevector_kernel,overlap_zero_probability,absolute_error
custom_water_domain_r1_robust,0,1,0.2697567994181606,0.2697567994181604,2.220446049250313e-16
custom_water_domain_r1_robust,0,2,0.21824312497479684,0.21824312497479684,0.0
custom_water_domain_r1_robust,0,3,0.16576023501399112,0.16576023501399098,1.3877787807814457e-16
custom_water_domain_r1_robust,0,4,0.060953556627410255,0.060953556627410255,0.0
custom_water_domain_r1_robust,0,5,0.17647195465573173,0.1764719546557317,2.7755575615628914e-17
custom_water_domain_r1_robust,0,6,0.3248667507618817,0.3248667507618818,1.1102230246251565e-16
custom_water_domain_r1_robust,0,7,0.3613609831972192,0.3613609831972194,1.6653345369377348e-16
custom_water_domain_r1_robust,0,8,0.45084692239550045,0.4508469223955006,1.6653345369377348e-16
custom_water_domain_r1_robust,0,9,0.10551879576815665,0.10551879576815665,0.0
custom_water_domain_r1_robust,0,10,0.31050502141751674,0.3105050214175166,1.1102230246251565e-16
custom_water_domain_r1_robust,0,11,0.20878123859836734,0.2087812385983674,5.551115123125783e-17
custom_water_domain_r1_robust,0,12,0.09153899751188381,0.09153899751188377,4.163336342344337e-17
zz_ring_r2_robust,0,1,0.012697251851666078,0.012697251851666069,8.673617379884035e-18
zz_ring_r2_robust,0,2,0.029632284364241687,0.02963228436424166,2.7755575615628914e-17
zz_ring_r2_robust,0,3,0.22516113335749835,0.2251611333574984,5.551115123125783e-17
zz_ring_r2_robust,0,4,0.021538743399457383,0.02153874339945744,5.551115123125783e-17
zz_ring_r2_robust,0,5,0.015800253711159208,0.015800253711159208,0.0
zz_ring_r2_robust,0,6,0.005656360695113973,0.005656360695113963,1.0408340855860843e-17
zz_ring_r2_robust,0,7,0.0010075556313057401,0.0010075556313057482,8.023096076392733e-18
zz_ring_r2_robust,0,8,0.011042093218874697,0.011042093218874718,2.0816681711721685e-17
zz_ring_r2_robust,0,9,0.025582865850078164,0.02558286585007818,1.734723475976807e-17
zz_ring_r2_robust,0,10,0.009136453950670038,0.009136453950670049,1.0408340855860843e-17
zz_ring_r2_robust,0,11,0.02506217709688026,0.025062177096880266,6.938893903907228e-18
zz_ring_r2_robust,0,12,0.009361153780153222,0.009361153780153208,1.3877787807814457e-17
pauli_z_zz_linear_r1_robust,0,1,0.1790853692948703,0.1790853692948704,1.1102230246251565e-16
pauli_z_zz_linear_r1_robust,0,2,0.17278493709384132,0.17278493709384138,5.551115123125783e-17
pauli_z_zz_linear_r1_robust,0,3,0.09055045892816094,0.0905504589281609,4.163336342344337e-17
pauli_z_zz_linear_r1_robust,0,4,0.039325785810697955,0.03932578581069798,2.7755575615628914e-17
pauli_z_zz_linear_r1_robust,0,5,0.12253457868810527,0.12253457868810515,1.249000902703301e-16
pauli_z_zz_linear_r1_robust,0,6,0.20939171354193434,0.20939171354193453,1.942890293094024e-16
pauli_z_zz_linear_r1_robust,0,7,0.23187456764500333,0.23187456764500322,1.1102230246251565e-16
pauli_z_zz_linear_r1_robust,0,8,0.34058553589579604,0.3405855358957962,1.6653345369377348e-16
pauli_z_zz_linear_r1_robust,0,9,0.06856551204881728,0.06856551204881725,2.7755575615628914e-17
pauli_z_zz_linear_r1_robust,0,10,0.32404938910957176,0.32404938910957154,2.220446049250313e-16
pauli_z_zz_linear_r1_robust,0,11,0.11102312099890906,0.1110231209989089,1.5265566588595902e-16
pauli_z_zz_linear_r1_robust,0,12,0.07253258265252589,0.07253258265252586,2.7755575615628914e-17
