model,map,kernel_mode,fold,position,source_index,y_true,y_pred,decision
classical_rbf,classical_rbf,rbf,0,7,2828,1,1,0.050978101140249185
classical_rbf,classical_rbf,rbf,0,8,1233,0,0,-0.5845838250397577
classical_rbf,classical_rbf,rbf,0,10,1661,0,0,-0.26970261767074927
classical_rbf,classical_rbf,rbf,0,16,696,1,0,-0.004839852091599914
classical_rbf,classical_rbf,rbf,0,28,2984,0,1,0.8024362442097651
classical_rbf,classical_rbf,rbf,0,30,2668,0,1,0.8352233375737736
classical_rbf,classical_rbf,rbf,0,35,3020,0,0,-0.2899429179055889
classical_rbf,classical_rbf,rbf,0,36,111,0,0,-0.32362826620984214
classical_rbf,classical_rbf,rbf,0,38,1173,1,0,-0.6790421074122129
classical_rbf,classical_rbf,rbf,0,45,367,1,0,-0.5011960818455524
classical_rbf,classical_rbf,rbf,0,50,384,1,1,0.2376318295124465
classical_rbf,classical_rbf,rbf,0,51,180,0,1,0.3332436583266887
classical_rbf,classical_rbf,rbf,0,57,3265,1,1,0.011323033372518096
classical_rbf,classical_rbf,rbf,0,64,2776,1,0,-0.7565428441172852
classical_rbf,classical_rbf,rbf,0,71,2870,0,1,0.27817877376295197
classical_rbf,classical_rbf,rbf,0,74,1088,1,0,-0.2063176488083689
classical_rbf,classical_rbf,rbf,1,2,2495,0,1,0.22314662417062642
classical_rbf,classical_rbf,rbf,1,5,2728,1,1,0.44978981235386933
classical_rbf,classical_rbf,rbf,1,11,2313,1,0,-0.28218907840875973
classical_rbf,classical_rbf,rbf,1,13,216,0,1,0.27428962922110084
classical_rbf,classical_rbf,rbf,1,19,1701,0,1,0.834853244597743
classical_rbf,classical_rbf,rbf,1,21,3077,0,0,-0.8782177090825245
classical_rbf,classical_rbf,rbf,1,22,2996,0,1,0.8495505870412244
classical_rbf,classical_rbf,rbf,1,24,2853,1,1,0.285749866847793
classical_rbf,classical_rbf,rbf,1,26,956,0,1,0.28054931788956095
classical_rbf,classical_rbf,rbf,1,27,340,1,0,-0.22345736046031645
classical_rbf,classical_rbf,rbf,1,31,1568,1,0,-0.8261083915337689
classical_rbf,classical_rbf,rbf,1,52,2684,0,0,-0.3456897408915415
classical_rbf,classical_rbf,rbf,1,54,1567,1,0,-0.4576718011692609
classical_rbf,classical_rbf,rbf,1,61,2781,1,0,-0.34884339473670256
classical_rbf,classical_rbf,rbf,1,67,1222,1,0,-0.5683556703470385
classical_rbf,classical_rbf,rbf,1,69,653,0,1,0.2537506014534664
classical_rbf,classical_rbf,rbf,2,0,530,0,0,-0.017573988149867603
classical_rbf,classical_rbf,rbf,2,1,2738,1,1,0.1404357409213125
classical_rbf,classical_rbf,rbf,2,3,183,0,1,0.8285485640241379
classical_rbf,classical_rbf,rbf,2,9,2401,1,0,-0.528867760303786
classical_rbf,classical_rbf,rbf,2,15,2769,1,0,-0.1380282328226458
classical_rbf,classical_rbf,rbf,2,23,2148,0,1,0.45670321063175695
classical_rbf,classical_rbf,rbf,2,29,3124,1,0,-0.0030435170454318206
classical_rbf,classical_rbf,rbf,2,34,638,0,0,-1.2751835458919099
classical_rbf,classical_rbf,rbf,2,37,1262,0,1,1.033474703522852
classical_rbf,classical_rbf,rbf,2,39,377,1,1,0.8510623677926143
classical_rbf,classical_rbf,rbf,2,47,1531,1,0,-0.7722200454988719
classical_rbf,classical_rbf,rbf,2,53,1158,1,1,0.24752792784195438
classical_rbf,classical_rbf,rbf,2,56,1940,1,1,0.12112337697734865
classical_rbf,classical_rbf,rbf,2,59,1232,0,1,0.14451322184331045
classical_rbf,classical_rbf,rbf,2,70,1856,0,1,0.16762016128589402
classical_rbf,classical_rbf,rbf,2,76,1382,0,1,0.6577097198154485
classical_rbf,classical_rbf,rbf,3,6,2158,0,1,0.4672953089631934
classical_rbf,classical_rbf,rbf,3,12,472,0,1,0.9800179753815972
classical_rbf,classical_rbf,rbf,3,14,416,0,1,0.8702249423424082
classical_rbf,classical_rbf,rbf,3,17,733,1,0,-0.3240704465518032
classical_rbf,classical_rbf,rbf,3,18,1870,0,1,0.3544964613131972
classical_rbf,classical_rbf,rbf,3,25,1062,0,1,0.818983917109052
classical_rbf,classical_rbf,rbf,3,33,1871,0,1,0.6668960473989365
classical_rbf,classical_rbf,rbf,3,43,1121,1,0,-2.0778606298290923
classical_rbf,classical_rbf,rbf,3,44,1091,1,1,0.19179857928086924
classical_rbf,classical_rbf,rbf,3,55,3103,0,0,-0.7759334611324642
classical_rbf,classical_rbf,rbf,3,58,339,1,0,-0.7932365708691098
classical_rbf,classical_rbf,rbf,3,63,1767,0,1,0.5383086864697844
classical_rbf,classical_rbf,rbf,3,65,1978,1,1,0.9568658540774952
classical_rbf,classical_rbf,rbf,3,66,1185,1,1,0.11452084361244613
classical_rbf,classical_rbf,rbf,3,68,270,1,1,1.4790068332368278
classical_rbf,classical_rbf,rbf,3,77,2446,1,1,0.0916141175545308
classical_rbf,classical_rbf,rbf,4,4,2348,1,0,-0.20066989677356808
classical_rbf,classical_rbf,rbf,4,20,247,0,0,-0.36305794169708283
classical_rbf,classical_rbf,rbf,4,32,142,0,0,-0.05767106132628627
classical_rbf,classical_rbf,rbf,4,40,1927,1,1,0.006792337372818258
classical_rbf,classical_rbf,rbf,4,41,1446,0,1,0.3886614319754558
classical_rbf,classical_rbf,rbf,4,42,1453,0,1,1.8587553138797508
classical_rbf,classical_rbf,rbf,4,46,2854,1,1,0.7658620090839813
classical_rbf,classical_rbf,rbf,4,48,3181,1,0,-0.8412080162624116
classical_rbf,classical_rbf,rbf,4,49,2286,0,0,-0.1753315757451199
classical_rbf,classical_rbf,rbf,4,60,2430,1,0,-0.9972990451230473
classical_rbf,classical_rbf,rbf,4,62,1016,0,0,-0.27575213664509307
classical_rbf,classical_rbf,rbf,4,72,1151,1,1,0.34722036806132717
classical_rbf,classical_rbf,rbf,4,73,107,0,0,-0.23781450851727137
classical_rbf,classical_rbf,rbf,4,75,667,1,0,-0.8946452280089187
classical_rbf,classical_rbf,rbf,4,78,815,1,0,-0.12726713193848954
classical_rbf,classical_rbf,rbf,4,79,58,0,1,0.8772410752154507
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,7,2828,1,0,-0.2148714630311051
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,8,1233,0,0,-0.3566555890468362
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,10,1661,0,1,0.05282356041023273
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,16,696,1,0,-0.45199551281899986
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,28,2984,0,0,-0.20130219676861805
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,30,2668,0,1,0.22945828142840186
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,35,3020,0,0,-0.17692404498689634
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,36,111,0,1,0.48724248060230646
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,38,1173,1,0,-0.03287721151385457
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,45,367,1,1,0.009238712818626274
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,50,384,1,0,-0.052019282848763934
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,51,180,0,0,-0.09096802312749078
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,57,3265,1,0,-0.2437131087611064
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,64,2776,1,0,-0.22077272886401972
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,71,2870,0,0,-0.27071456355797485
quantum,pauli_Z_ZZ_linear_r1_robust,raw,0,74,1088,1,1,0.3590161851326213
quantum,pauli_Z_ZZ_linear_r1_robust,centered_normalized,0,7,2828,1,0,-0.2176839455751182
