source_index,Potability,decision_score,prediction_max_f1_v3,prediction_safety
1499,1,0.17812384212201085,1,1
237,0,-0.833102580949558,1,0
562,0,-0.9207148596577486,1,0
965,0,-0.8010891346956737,1,0
1044,0,-1.1567163701712968,0,0
416,0,-0.6243772821145271,1,0
310,1,0.3574290655985566,1,1
878,0,-0.6880851470257885,1,0
785,1,0.5679184452623413,1,1
1341,0,1.666688162493556,1,1
984,0,-1.0469381674894382,0,0
1939,1,-0.9897604397129781,0,0
865,0,-0.8143785834348225,1,0
1555,1,-0.7459924826972114,1,0
2353,1,-0.8811813437698665,1,0
1641,0,0.732379833481482,1,1
218,0,1.331680391480411,1,1
1028,0,-0.6991620380108873,1,0
3210,1,0.5428702713581257,1,1
742,1,-0.8629614318309875,1,0
2083,0,-1.2921207463396986,0,0
3045,0,-0.5449708582837862,1,0
2987,0,-0.338539185319988,1,0
489,0,-0.7002824755287432,1,0
505,0,-1.3305369352982621,0,0
3070,0,-0.9728976578951062,0,0
786,1,0.16856683564689415,1,1
2298,0,0.10364324829577806,1,1
1692,0,-0.3317382665105976,1,0
944,0,0.5679263733092104,1,1
666,1,-0.20423760440001906,1,1
2582,0,-0.05531614959297256,1,1
659,0,-1.5026772229368006,0,0
2131,0,-0.11728573090546221,1,1
2069,0,0.5280357292262768,1,1
538,0,-0.4342867199012687,1,0
1513,1,-0.5761360411455272,1,0
2233,0,-0.8111072019725696,1,0
2169,0,-0.9881063636596898,0,0
1765,0,-0.3248225561168281,1,0
1868,0,0.6773961139349776,1,1
1088,1,0.7801339874381987,1,1
497,0,-0.15344304641278647,1,1
1369,0,-0.32338403962260004,1,0
565,0,-0.9732401592599745,0,0
413,0,-1.0744375052718147,0,0
2177,0,-0.5028701035623016,1,0
1722,0,-1.1327161356957458,0,0
3030,0,-1.2056214195341897,0,0
57,0,-1.0187171022058341,0,0
70,0,-1.3199629473785148,0,0
2194,0,-0.6662827883717035,1,0
1732,0,-0.460463204224854,1,0
1340,0,-0.7189095113926331,1,0
3031,0,-0.6337409205408301,1,0
892,0,-1.0460828629387344,0,0
1492,1,-0.5982439369355328,1,0
3174,1,-1.3039724071775758,0,0
1380,0,-0.768093788204827,1,0
1079,1,-0.9709924290559386,0,0
346,1,2.053510618269957,1,1
3222,1,-0.20339561888379357,1,1
2804,1,0.6609485654646858,1,1
33,0,-1.1383988706060646,0,0
2916,0,-1.1057798577934297,0,0
631,0,-0.9676341545381029,0,0
557,0,-1.5882143379621676,0,0
456,0,-0.41833035902211685,1,0
1770,0,-1.0694439529088842,0,0
3061,0,-1.8527641835087598,0,0
1093,1,-0.279224516987918,1,1
2326,1,-0.772707892114969,1,0
114,0,-0.5510142931241374,1,0
795,1,-0.8073263974856274,1,0
2045,1,-0.7078114341607277,1,0
1471,0,-1.0499153857118146,0,0
164,0,-0.20679568790270228,1,1
454,0,-0.7150636296014168,1,0
1251,0,-0.7540225049415357,1,0
1012,0,-0.5357549697598047,1,0
948,0,-1.0782339316963372,0,0
342,1,0.7535395685975467,1,1
525,0,-0.1312235491253062,1,1
3244,1,2.258832728840707,1,1
690,1,0.3237812261453515,1,1
860,0,-0.9728368083489513,0,0
1405,0,-1.3891149136703513,0,0
2831,1,-0.11617079021593482,1,1
709,1,-0.9622188440245136,0,0
1122,1,1.2471594021949972,1,1
3234,1,-1.1093404942283358,0,0
1888,0,-1.1068074554505796,0,0
