position,source_index,validation_fold,y_true,y_pred,decision_score
0,127,1,0,0,-0.0024683495773148937
1,41,0,0,0,-0.03041591098112526
2,3183,0,1,0,-0.048125272950815146
3,1619,1,1,1,0.044433701387661784
4,549,1,0,1,0.03827023795870031
5,2012,1,1,1,0.006100151514467575
6,1105,3,1,1,0.0038766891893350997
7,999,3,0,1,0.03623913198001613
8,378,0,1,1,0.020574649443710617
9,1256,1,0,0,-0.014484900317160368
10,3103,0,0,1,0.02188853940205266
11,1184,1,1,0,-0.0024451100621810445
12,3137,0,1,0,-0.020193435704077386
13,2145,3,0,0,-0.04873577924058805
14,542,3,0,0,-0.003213866536217483
15,1796,3,0,1,0.008952629240865076
16,2110,1,0,0,-0.03171074438196123
17,680,2,1,1,0.04012272152333361
18,1928,3,1,1,0.012678462825720122
19,1394,2,0,0,-0.013384609372569184
20,373,1,1,1,0.023304927661037787
21,1533,0,1,1,0.04995517321163086
22,1539,1,1,1,0.028380847034904958
23,1458,0,0,0,-0.03580142110549311
24,3253,3,1,1,0.010060725950882187
25,628,0,0,1,0.025705684499101863
26,414,0,0,0,-0.0801301129938654
27,2306,2,1,1,0.012264421297856962
28,2751,1,1,1,0.007104091117961077
29,1127,2,1,0,-0.005069827859615936
30,2653,0,0,0,-0.013974279238948357
31,2664,0,0,0,-0.09413037259899455
32,2580,2,0,0,-0.060132980082538826
33,275,3,1,1,0.0352135412753092
34,2395,0,1,0,-0.021587459171972235
35,2030,2,1,0,-0.0021999409285372146
36,2669,1,0,0,-0.014421206472803382
37,1185,2,1,1,0.02601739425555753
38,1807,3,0,1,0.02730733732670605
39,106,2,0,0,-0.00697262344308991
40,2363,3,1,1,0.025616725840407636
41,118,2,0,0,-0.039356733123421285
42,261,3,1,0,-0.002496328925479589
43,2681,3,0,1,0.05965934571354453
44,1200,0,1,0,-0.026248425701401776
45,122,1,0,1,0.003042436075824507
46,1153,1,1,0,-0.020162329411559588
47,3193,2,1,0,-0.030377418258848814
48,855,2,0,1,0.01814674011255869
49,3139,2,1,0,-0.0032716393906929925
50,2066,0,0,1,0.014884247717020974
51,1328,3,0,1,0.017123678719635257
52,2089,3,0,0,-0.014881444810464304
53,1262,2,0,1,0.028518087113384896
54,2734,3,1,0,-0.014344062692022123
55,2723,0,1,1,0.008855628510116675
56,1679,2,0,0,-0.02195346540066996
57,1874,2,0,1,0.008829422731477807
58,2586,1,0,1,0.029551842827271163
59,3261,2,1,0,-0.002404972596011338
60,1190,0,1,1,0.001596336439146418
61,698,3,1,1,0.0599746766550554
62,2258,1,0,0,-0.014762258306984197
63,329,1,1,1,0.008849232112208566
