position,source_index,validation_fold,y_true,decision_score,prediction_default_zero,prediction_max_f1_v3
0,127,1,0,-0.056551733422796485,0,1
1,41,0,0,-0.43656074187815913,0,1
2,3183,0,1,-0.784354364582173,0,1
3,1619,1,1,-0.6474319269600219,0,1
4,549,1,0,0.8096504722530019,1,1
5,2012,1,1,0.2122512175540143,1,1
6,1105,3,1,0.5120778566924602,1,1
7,999,3,0,-0.4308737285405182,0,1
8,378,0,1,0.030602857003936328,1,1
9,1256,1,0,-0.23352410285672684,0,1
10,3103,0,0,-0.20287555086773074,0,1
11,1184,1,1,0.3581452144775785,1,1
12,3137,0,1,-0.6293059325997805,0,1
13,2145,3,0,-0.2195624209047824,0,1
14,542,3,0,-0.12083514580690202,0,1
15,1796,3,0,-0.2331634382592056,0,1
16,2110,1,0,0.9997164714545603,1,1
17,680,2,1,0.013080328695697654,1,1
18,1928,3,1,0.8660762840134745,1,1
19,1394,2,0,0.3528902215666095,1,1
20,373,1,1,0.07573237849632843,1,1
21,1533,0,1,0.2716243547924071,1,1
22,1539,1,1,0.0506067930267414,1,1
23,1458,0,0,0.25563474060675834,1,1
24,3253,3,1,-0.3425677937081517,0,1
25,628,0,0,-0.48852901898948503,0,1
26,414,0,0,-0.7189102209636759,0,1
27,2306,2,1,-0.6126616319088568,0,1
28,2751,1,1,-0.021049769122657963,0,1
29,1127,2,1,-0.3196844536832301,0,1
30,2653,0,0,-0.6840594373779874,0,1
31,2664,0,0,-0.002236407494494561,0,1
32,2580,2,0,-0.7029222113986445,0,1
33,275,3,1,0.07676986714534202,1,1
34,2395,0,1,-0.713287676478097,0,1
35,2030,2,1,0.24404508612288683,1,1
36,2669,1,0,0.33576138295763414,1,1
37,1185,2,1,-0.6270167254946701,0,1
38,1807,3,0,0.5413734835581183,1,1
39,106,2,0,-1.127125645413571,0,0
40,2363,3,1,0.3163790512312882,1,1
41,118,2,0,0.4026709873312847,1,1
42,261,3,1,-0.22710568508224355,0,1
43,2681,3,0,-0.17204728727088048,0,1
44,1200,0,1,-0.4240166028766524,0,1
45,122,1,0,-0.5994073417675321,0,1
46,1153,1,1,-0.6390620605017948,0,1
47,3193,2,1,0.26916674785563127,1,1
48,855,2,0,0.3501373586434611,1,1
49,3139,2,1,-0.5615425487428796,0,1
50,2066,0,0,-0.402736498839127,0,1
51,1328,3,0,-0.4862286223355027,0,1
52,2089,3,0,-0.03189994398499418,0,1
53,1262,2,0,0.6138915053751329,1,1
54,2734,3,1,-0.3929762327778612,0,1
55,2723,0,1,0.37151963906916885,1,1
56,1679,2,0,-0.11195770232633105,0,1
57,1874,2,0,-0.5329637190672067,0,1
58,2586,1,0,-0.08480363562783291,0,1
59,3261,2,1,-0.6524870562502962,0,1
60,1190,0,1,0.17347598332687242,1,1
61,698,3,1,0.22429733902484675,1,1
62,2258,1,0,-1.2715209048685603,0,0
63,329,1,1,-0.230350149722338,0,1
