Sample_ID,Partition,Potability
WP_0515,Train,0
WP_1593,Train,0
WP_1631,Train,0
WP_1669,Train,1
WP_1651,Train,0
WP_1081,Train,0
WP_1222,Train,1
WP_0491,Train,1
WP_0513,Train,0
WP_1748,Train,1
WP_0594,Train,0
WP_1366,Train,0
WP_1247,Train,1
WP_1410,Train,1
WP_0693,Train,1
WP_0062,Train,0
WP_0128,Train,0
WP_1489,Train,1
WP_0626,Train,0
WP_1325,Train,0
WP_1790,Train,0
WP_0593,Train,0
WP_0973,Train,1
WP_1324,Train,0
WP_2009,Train,1
WP_1190,Train,1
WP_1869,Train,0
WP_0564,Train,0
WP_1437,Train,1
WP_1708,Train,1
WP_0090,Train,0
WP_1604,Train,0
WP_0653,Train,0
WP_1841,Train,0
WP_1623,Train,0
WP_0091,Train,0
WP_0258,Train,0
WP_0055,Train,0
WP_0185,Train,1
WP_1834,Train,0
WP_1291,Train,0
WP_0710,Train,1
WP_1257,Train,1
WP_1673,Train,1
WP_1074,Train,0
WP_1319,Train,0
WP_1020,Train,0
WP_0002,Train,0
WP_0115,Train,0
WP_1471,Train,1
WP_1817,Train,0
WP_1750,Train,1
WP_1777,Train,0
WP_0739,Train,1
WP_1428,Train,1
WP_0240,Train,1
WP_0086,Train,0
WP_1873,Train,0
WP_1225,Train,1
WP_1978,Train,1
WP_1974,Train,1
WP_1686,Train,1
WP_0150,Train,0
WP_1812,Train,0
WP_1198,Train,1
WP_0590,Train,0
WP_0694,Train,1
WP_1483,Train,1
WP_0139,Train,0
WP_1820,Train,0
WP_1248,Train,1
WP_1731,Train,1
WP_1851,Train,0
WP_0110,Train,0
WP_0097,Train,0
WP_1603,Train,0
WP_0040,Train,0
WP_0019,Train,0
WP_1148,Train,0
WP_1528,Train,0
WP_1064,Train,0
WP_0322,Train,0
WP_1273,Train,0
WP_0764,Train,0
WP_1159,Train,1
WP_1949,Train,1
WP_1465,Train,1
WP_0905,Train,0
WP_0422,Train,1
WP_1028,Train,0
WP_0862,Train,0
WP_0902,Train,0
WP_0645,Train,0
