Feature_Map,i,j,Sample_ID_i,Sample_ID_j,K_Exact,P_0000_Overlap,Absolute_Error
Separable_Control,0,0,WP_0977,WP_0977,1.0000000000000013,1.0000000000000004,8.881784197001252e-16
Separable_Control,0,1,WP_0977,WP_1851,0.2641194021876934,0.264119402187693,4.440892098500626e-16
Separable_Control,0,2,WP_0977,WP_0061,0.5187923708129756,0.5187923708129757,1.1102230246251565e-16
Separable_Control,0,3,WP_0977,WP_1896,0.3429576352669297,0.3429576352669297,0.0
Separable_Control,0,4,WP_0977,WP_1242,0.30723975732212133,0.30723975732212144,1.1102230246251565e-16
Separable_Control,0,5,WP_0977,WP_0970,0.343109329789398,0.34310932978939784,1.6653345369377348e-16
Separable_Control,0,6,WP_0977,WP_0376,0.30049765042762444,0.30049765042762444,0.0
Separable_Control,0,7,WP_0977,WP_1377,0.3564076178859997,0.3564076178859998,1.1102230246251565e-16
Separable_Control,0,8,WP_0977,WP_0829,0.42645520507841955,0.4264552050784193,2.7755575615628914e-16
Separable_Control,0,9,WP_0977,WP_0433,0.500757203316892,0.5007572033168919,1.1102230246251565e-16
Separable_Control,0,10,WP_0977,WP_0579,0.37667519572385894,0.37667519572385877,1.6653345369377348e-16
Separable_Control,0,11,WP_0977,WP_1409,0.391547584258095,0.39154758425809516,1.6653345369377348e-16
Separable_Control,0,12,WP_0977,WP_1720,0.5006148204398301,0.50061482043983,1.1102230246251565e-16
Separable_Control,0,13,WP_0977,WP_0101,0.4478974950068362,0.447897495006836,1.6653345369377348e-16
Separable_Control,0,14,WP_0977,WP_1458,0.5035973117339781,0.5035973117339778,3.3306690738754696e-16
Separable_Control,0,15,WP_0977,WP_1713,0.4099797620883588,0.40997976208835835,4.440892098500626e-16
Separable_Control,1,1,WP_1851,WP_1851,0.9999999999999998,0.9999999999999993,4.440892098500626e-16
Separable_Control,1,2,WP_1851,WP_0061,0.3492202930592726,0.3492202930592726,0.0
Separable_Control,1,3,WP_1851,WP_1896,0.639399039067912,0.6393990390679116,3.3306690738754696e-16
Separable_Control,1,4,WP_1851,WP_1242,0.23918575556822705,0.23918575556822722,1.6653345369377348e-16
Separable_Control,1,5,WP_1851,WP_0970,0.576154824251278,0.5761548242512778,1.1102230246251565e-16
